h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.33120256662368774,0.5495711266994476,0.3672914505004883,0.4301753342151642,0.3529044985771179,0.3222574293613434,0.28533464670181274,0.27127406001091003,0.2341518998146057,0.26912668347358704,0.27543020248413086,0.3110555112361908,0.19896632432937622,0.21893683075904846,0.1706387996673584,0.18082746863365173,0.15165477991104126,0.15184542536735535,0.22613221406936646,0.35135307908058167,0.18902230262756348,0.2612806260585785,0.21895098686218262,0.2542717754840851,0.24440616369247437,0.2703246772289276,0.19847506284713745,0.3907153904438019,0.18233329057693481,0.29312291741371155,0.20969617366790771,0.28506556153297424,0.23082304000854492,0.2981043756008148,0.18787115812301636,0.42467424273490906,0.18101584911346436,0.33516165614128113,0.20715856552124023,0.3196176588535309,0.22387361526489258,0.3241836726665497,0.0,0.34287378191947937,0.08496129512786865,0.28733983635902405,0.13012802600860596,0.22205469012260437,0.16450917720794678,0.1770283281803131,0.18197691440582275,0.13513094186782837,0.08329790830612183,0.1134006679058075,0.11874043941497803,0.010592728853225708,0.15575861930847168,0.05130639672279358,0.17186713218688965,0.10331684350967407,0.063498854637146,0.11393705010414124,0.10937654972076416,0.0,0.16022610664367676,0.05663445591926575,0.1766756772994995,0.11975887417793274,0.04687511920928955,0.12176662683486938,0.0868261456489563,0.016242951154708862,0.14283984899520874,0.06742772459983826,0.16883975267410278,0.12845996022224426,0.0324588418006897,0.13879531621932983,0.07063311338424683,0.06313645839691162,0.12056541442871094,0.08525729179382324,0.1526743769645691,0.12579640746116638,Q
0.0,0.3270842134952545,0.07726877927780151,0.2777019441127777,0.12280797958374023,0.21452513337135315,0.15805059671401978,0.1739015281200409,0.18126916885375977,0.1384548842906952,0.08236712217330933,0.10814586281776428,0.11940503120422363,0.01667913794517517,0.15622371435165405,0.0593779981136322,0.1695016622543335,0.10738682746887207,0.06384080648422241,0.10465168952941895,0.10740447044372559,0.0,0.15599238872528076,0.055323660373687744,0.16812896728515625,0.11565902829170227,0.0467870831489563,0.10590758919715881,0.08651930093765259,0.008832454681396484,0.13701826333999634,0.05755135416984558,0.15529543161392212,0.11464086174964905,0.0316997766494751,0.11614444851875305,0.07059407234191895,0.04432082176208496,0.1171301007270813,0.06449821591377258,0.14250129461288452,0.10382464528083801,0.3266863226890564,0.5407755672931671,0.3624557852745056,0.41540780663490295,0.3445240259170532,0.30716773867607117,0.27399539947509766,0.25790920853614807,0.22153353691101074,0.25802305340766907,0.2765117287635803,0.3008680045604706,0.20031726360321045,0.21054983139038086,0.16964751482009888,0.17571210861206055,0.1484280228614807,0.14880719780921936,0.2251507043838501,0.34233638644218445,0.18899190425872803,0.2531143128871918,0.21992111206054688,0.24930354952812195,0.2466191053390503,0.26731595396995544,0.19494324922561646,0.38188233971595764,0.18025648593902588,0.2817870080471039,0.20950567722320557,0.2773239314556122,0.23232614994049072,0.29217299818992615,0.1829255223274231,0.4154426157474518,0.17901462316513062,0.32677242159843445,0.20813721418380737,0.3136744201183319,0.2264331579208374,0.31986191868782043,Q
0.34045618772506714,0.5440406203269958,0.3735005855560303,0.4214860796928406,0.35345369577407837,0.31376659870147705,0.2834925055503845,0.27047985792160034,0.23333138227462769,0.27821046113967896,0.27952486276626587,0.29904037714004517,0.20532017946243286,0.20827198028564453,0.17642146348953247,0.17846393585205078,0.15791845321655273,0.1586710810661316,0.23087233304977417,0.3416869640350342,0.20504343509674072,0.2665914297103882,0.2373276948928833,0.26904726028442383,0.26394712924957275,0.2888050675392151,0.2041727900505066,0.3859691023826599,0.19798129796981812,0.30299168825149536,0.22679013013839722,0.3022767901420593,0.2477913498878479,0.31972557306289673,0.1932578682899475,0.4250293970108032,0.19579815864562988,0.34960275888442993,0.22316431999206543,0.3420124053955078,0.23911750316619873,0.3500635027885437,0.0,0.32948338985443115,0.08841145038604736,0.27388763427734375,0.13374370336532593,0.21606296300888062,0.16959166526794434,0.1770814061164856,0.19054579734802246,0.14119952917099,0.07527238130569458,0.09791699051856995,0.11709058284759521,0.013250082731246948,0.15952926874160767,0.06131502985954285,0.1776142716407776,0.11566996574401855,0.056806743144989014,0.09276622533798218,0.11408352851867676,0.0,0.1665513515472412,0.06087881326675415,0.17893779277801514,0.12594175338745117,0.0446774959564209,0.09718403220176697,0.10063815116882324,0.010373353958129883,0.15281128883361816,0.06676667928695679,0.16892051696777344,0.1277729868888855,0.03900653123855591,0.11402815580368042,0.09026718139648438,0.050271421670913696,0.13851487636566162,0.07675090432167053,0.1623707413673401,0.11948958039283752,Q
0.0,0.32648804783821106,0.08266222476959229,0.27281543612480164,0.1287524700164795,0.2125791609287262,0.16373425722122192,0.17152568697929382,0.18420690298080444,0.12919846177101135,0.07892310619354248,0.10127091407775879,0.11866813898086548,0.019644081592559814,0.15703409910202026,0.06361371278762817,0.17220747470855713,0.1116519570350647,0.05973827838897705,0.096647709608078,0.10817134380340576,0.0,0.1579139232635498,0.05617034435272217,0.17036312818527222,0.11791691184043884,0.044225871562957764,0.09990543127059937,0.09201794862747192,0.009187549352645874,0.14253473281860352,0.06186598539352417,0.15882158279418945,0.12046575546264648,0.034012675285339355,0.1142059862613678,0.0797005295753479,0.04922160506248474,0.12452632188796997,0.07417792081832886,0.1460304856300354,0.11542469263076782,0.33053237199783325,0.5417608916759491,0.3652857542037964,0.418597012758255,0.3466382622718811,0.3114183247089386,0.27838748693466187,0.26706555485725403,0.22911155223846436,0.27246472239494324,0.27412545680999756,0.3034627139568329,0.19952130317687988,0.2115308940410614,0.16991031169891357,0.17890337109565735,0.1500016450881958,0.15608957409858704,0.22506988048553467,0.3446430265903473,0.1922244429588318,0.26106980443000793,0.22192633152008057,0.25768521428108215,0.24821960926055908,0.27456632256507874,0.19756895303726196,0.3863871395587921,0.1873607039451599,0.2959177792072296,0.2152206301689148,0.2921837270259857,0.2365478277206421,0.3081953823566437,0.18614321947097778,0.4232313930988312,0.18644112348556519,0.3416955769062042,0.21357762813568115,0.332101970911026,0.22987407445907593,0.33989378809928894,Q
0.04915672540664673,0.5623742341995239,0.13167798519134521,0.5137958526611328,0.1926369071006775,0.4397299289703369,0.23258471488952637,0.35879671573638916,0.2691761255264282,0.2975047528743744,0.145796000957489,0.29849541187286377,0.15779989957809448,0.17295318841934204,0.1588277816772461,0.09621845185756683,0.15639781951904297,0.027757108211517334,0.10291510820388794,0.29354989528656006,0.11270356178283691,0.15735822916030884,0.11651605367660522,0.07205983996391296,0.11816602945327759,0.0,0.059894174337387085,0.31474944949150085,0.06209206581115723,0.18878328800201416,0.06278598308563232,0.1047782152891159,0.06435084342956543,0.03371596336364746,0.016705751419067383,0.3558425307273865,0.007711201906204224,0.254579097032547,0.002419114112854004,0.1871548295021057,0.0,0.12317913770675659,0.1785348653793335,0.7192858457565308,0.17746621370315552,0.6258630752563477,0.1892380714416504,0.5048041343688965,0.21612411737442017,0.4038081765174866,0.2361994981765747,0.327352374792099,0.15238666534423828,0.3815678358078003,0.14757657051086426,0.2311544418334961,0.14260923862457275,0.13015443086624146,0.14532071352005005,0.048347800970077515,0.1412595510482788,0.38176852464675903,0.11923825740814209,0.2221868634223938,0.11513817310333252,0.11528503894805908,0.12005162239074707,0.035245150327682495,0.12934201955795288,0.4130396246910095,0.08532693982124329,0.28100794553756714,0.07901906967163086,0.18926233053207397,0.08445665240287781,0.11603298783302307,0.11395895481109619,0.47051239013671875,0.05535969138145447,0.39470189809799194,0.044643014669418335,0.3414912819862366,0.044762253761291504,0.285864919424057,R
0.059063076972961426,0.5706939697265625,0.14119386672973633,0.5125351548194885,0.1945427656173706,0.43476152420043945,0.23465770483016968,0.35853391885757446,0.2691715359687805,0.30092763900756836,0.14433705806732178,0.3024262487888336,0.15761494636535645,0.17807984352111816,0.15891104936599731,0.1039501428604126,0.1575084924697876,0.038626253604888916,0.10465502738952637,0.2962487041950226,0.11480295658111572,0.16058224439620972,0.1187276840209961,0.0733892023563385,0.1207931637763977,0.0,0.062154948711395264,0.31608664989471436,0.06402331590652466,0.1911662220954895,0.06501016020774841,0.10684745013713837,0.0666230320930481,0.03576815128326416,0.018583953380584717,0.3555378019809723,0.008052170276641846,0.25466132164001465,0.0037490129470825195,0.19091925024986267,0.0,0.13043144345283508,0.2229180932044983,0.8344532251358032,0.1473821997642517,0.7416519522666931,0.1172933578491211,0.647063672542572,0.10305213928222656,0.5854552984237671,0.09174537658691406,0.5513412356376648,0.1717212200164795,0.5317445993423462,0.17502373456954956,0.413388729095459,0.17988598346710205,0.3508407473564148,0.19229495525360107,0.3002493679523468,0.1929337978363037,0.5476149320602417,0.08011817932128906,0.5341404676437378,0.06903916597366333,0.5936859846115112,0.09281608462333679,0.631191611289978,0.1940132975578308,0.5933703780174255,0.07749819755554199,0.6086156368255615,0.08323407173156738,0.6621692776679993,0.11321550607681274,0.6868987083435059,0.185294508934021,0.6507046818733215,0.08884838223457336,0.6779782176017761,0.08978495001792908,0.7148411273956299,0.11577779054641724,0.7253071069717407,R
0.0669940710067749,0.5826918184757233,0.15206772089004517,0.5099747478961945,0.19564640522003174,0.4331795275211334,0.236561119556427,0.35910260677337646,0.27066582441329956,0.30018332600593567,0.14362633228302002,0.3139944076538086,0.15729987621307373,0.18370190262794495,0.15816247463226318,0.10403025150299072,0.15890932083129883,0.034714579582214355,0.10720467567443848,0.30788421630859375,0.11450588703155518,0.17012110352516174,0.11648678779602051,0.07866606116294861,0.12030136585235596,0.0,0.06493967771530151,0.3293525278568268,0.06334155797958374,0.2033606469631195,0.062248438596725464,0.11615249514579773,0.06508693099021912,0.04266875982284546,0.023748934268951416,0.37753430008888245,0.008777201175689697,0.2686462700366974,0.0037617087364196777,0.20429959893226624,0.0,0.14047512412071228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07138001918792725,0.5851104855537415,0.15564757585525513,0.5160287618637085,0.20228880643844604,0.43412911891937256,0.24271458387374878,0.3570973873138428,0.27602970600128174,0.2964591085910797,0.14962488412857056,0.3072172999382019,0.1619333028793335,0.1781700849533081,0.16328191757202148,0.1022295355796814,0.1639094352722168,0.034739285707473755,0.11078763008117676,0.3020358979701996,0.11828839778900146,0.16477149724960327,0.12214827537536621,0.0750899612903595,0.1260697841644287,0.0,0.06853732466697693,0.3240266740322113,0.06689900159835815,0.19511476159095764,0.06698620319366455,0.10697704553604126,0.06970235705375671,0.032589882612228394,0.02680283784866333,0.36759358644485474,0.010396361351013184,0.26274892687797546,0.004263877868652344,0.1974780559539795,0.0,0.13374140858650208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07399976253509521,0.5913589000701904,0.1606467366218567,0.5210028290748596,0.2081465721130371,0.43640804290771484,0.2468380331993103,0.35774677991867065,0.28023791313171387,0.2958526611328125,0.1523492932319641,0.31224215030670166,0.1651480793952942,0.18348640203475952,0.165740966796875,0.10461492836475372,0.16522467136383057,0.03526651859283447,0.11287546157836914,0.3073432743549347,0.11960190534591675,0.16772359609603882,0.12256473302841187,0.07638153433799744,0.12552326917648315,0.0,0.07034435868263245,0.3303638696670532,0.06798028945922852,0.19851809740066528,0.06638294458389282,0.10893920063972473,0.06683117151260376,0.03278458118438721,0.028035402297973633,0.3739559054374695,0.012458473443984985,0.2670608162879944,0.005383700132369995,0.19951987266540527,0.0,0.1333807110786438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07798933982849121,0.5942142605781555,0.16199183464050293,0.5201582908630371,0.20333349704742432,0.4371994137763977,0.24120104312896729,0.35694003105163574,0.27606987953186035,0.29688361287117004,0.149949312210083,0.31668880581855774,0.16266906261444092,0.18704718351364136,0.16221916675567627,0.10729837417602539,0.16085541248321533,0.03730085492134094,0.11175119876861572,0.3085485100746155,0.11852163076400757,0.17283445596694946,0.12097978591918945,0.07925812900066376,0.12353277206420898,0.0,0.06851395964622498,0.3298276364803314,0.06700938940048218,0.20264744758605957,0.06594663858413696,0.11408740282058716,0.06739985942840576,0.03847089409828186,0.025862514972686768,0.3772546648979187,0.011064261198043823,0.26830989122390747,0.005037426948547363,0.20397859811782837,0.0,0.14019125699996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07740560173988342,0.5822581648826599,0.15894562005996704,0.5135977268218994,0.20292872190475464,0.43036597967147827,0.24189502000808716,0.3520559072494507,0.2771780490875244,0.29511758685112,0.15191298723220825,0.3094255030155182,0.16393476724624634,0.18089359998703003,0.16486448049545288,0.10306370258331299,0.1654500961303711,0.03411012887954712,0.11201828718185425,0.3029787540435791,0.11937820911407471,0.1661938726902008,0.12329965829849243,0.07539719343185425,0.1276422142982483,0.0,0.0690719485282898,0.3247920870780945,0.06781914830207825,0.1963047981262207,0.06731462478637695,0.10746955871582031,0.06910640001296997,0.031963080167770386,0.026271522045135498,0.368766188621521,0.012631535530090332,0.26201045513153076,0.005990087985992432,0.19780614972114563,0.0,0.13460707664489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07139852643013,0.5884228944778442,0.15978747606277466,0.5212719440460205,0.20598101615905762,0.4396224021911621,0.24443316459655762,0.3595237731933594,0.27937209606170654,0.30071091651916504,0.15131402015686035,0.3151051700115204,0.16502052545547485,0.18534058332443237,0.16620123386383057,0.1066189706325531,0.16700953245162964,0.03636816143989563,0.11178219318389893,0.3082340657711029,0.1195032000541687,0.16842234134674072,0.12240290641784668,0.07748404145240784,0.1270589828491211,0.0,0.06858190894126892,0.33007946610450745,0.06685799360275269,0.19976723194122314,0.06573683023452759,0.10890734195709229,0.0679280161857605,0.030999213457107544,0.02568751573562622,0.37511277198791504,0.01236078143119812,0.26551008224487305,0.005408823490142822,0.19968849420547485,0.0,0.1345752477645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.06486359238624573,0.571104884147644,0.1530851125717163,0.5172150731086731,0.20563769340515137,0.43784958124160767,0.24591177701950073,0.35888683795928955,0.28179311752319336,0.2987082004547119,0.15334326028823853,0.30972686409950256,0.16675639152526855,0.18145135045051575,0.16729861497879028,0.10248994827270508,0.16574710607528687,0.03175035119056702,0.11295551061630249,0.30322086811065674,0.11970597505569458,0.16455087065696716,0.12345880270004272,0.07517364621162415,0.1269838809967041,0.0,0.0698862075805664,0.325009822845459,0.06751182675361633,0.1978851556777954,0.06573590636253357,0.10746514797210693,0.06568238139152527,0.030126184225082397,0.026680678129196167,0.3669760227203369,0.013069331645965576,0.2620165944099426,0.005324989557266235,0.1948125660419464,0.0,0.1285022497177124,0.20852208137512207,0.7565077543258667,0.17764407396316528,0.6548294425010681,0.17505031824111938,0.5280798077583313,0.19720804691314697,0.4249780774116516,0.2230931520462036,0.34563109278678894,0.1711817979812622,0.4445056915283203,0.15629947185516357,0.2809215784072876,0.14717894792556763,0.17006918787956238,0.14986258745193481,0.07856661081314087,0.17955845594406128,0.4640440344810486,0.10611078143119812,0.339589387178421,0.10584813356399536,0.2771144509315491,0.12751233577728271,0.22175747156143188,0.17595744132995605,0.5220839381217957,0.0843207836151123,0.4445401430130005,0.08371785283088684,0.3908144235610962,0.10779386758804321,0.3351052403450012,0.16880375146865845,0.5975543260574341,0.07639420032501221,0.5696706771850586,0.07032102346420288,0.5515925288200378,0.08368858695030212,0.5165656805038452,R
0.06491678953170776,0.583040177822113,0.1508994698524475,0.5240650773048401,0.20241868495941162,0.4415625333786011,0.24441474676132202,0.36093205213546753,0.2809872031211853,0.29999852180480957,0.1506437063217163,0.3111199140548706,0.16484510898590088,0.1809898018836975,0.1646730899810791,0.10243004560470581,0.16222625970840454,0.03173646330833435,0.11051219701766968,0.3065516948699951,0.11888575553894043,0.16583949327468872,0.12199431657791138,0.07598477602005005,0.12462681531906128,0.0,0.06758776307106018,0.32986322045326233,0.06522911787033081,0.19857996702194214,0.06287693977355957,0.10920006036758423,0.06269761919975281,0.03278031945228577,0.024169623851776123,0.3733707666397095,0.011703670024871826,0.26648184657096863,0.004824459552764893,0.19855251908302307,0.0,0.13218891620635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
