h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.29826071858406067,0.5112156271934509,0.298227459192276,0.4440612196922302,0.27146515250205994,0.3884676694869995,0.22683602571487427,0.3679355978965759,0.19365566968917847,0.37526458501815796,0.269180029630661,0.3436744213104248,0.21323582530021667,0.272932231426239,0.18217507004737854,0.23393762111663818,0.1594233214855194,0.20043331384658813,0.2599898874759674,0.36528879404067993,0.19886505603790283,0.29329293966293335,0.165054053068161,0.250124454498291,0.13976946473121643,0.21306121349334717,0.24528607726097107,0.4006284475326538,0.17651614546775818,0.3899889588356018,0.1849018633365631,0.4178876280784607,0.2057226002216339,0.4272002577781677,0.22870469093322754,0.441711962223053,0.17634010314941406,0.4358792304992676,0.1884530782699585,0.455796480178833,0.2087126076221466,0.4624477028846741,0.15402647852897644,0.3619048595428467,0.18330886960029602,0.3084879517555237,0.191832035779953,0.23838412761688232,0.1993774175643921,0.1808069944381714,0.20498228073120117,0.13540560007095337,0.13750752806663513,0.16838890314102173,0.12105035781860352,0.09612363576889038,0.10904043912887573,0.056105196475982666,0.09584328532218933,0.022525370121002197,0.11332163214683533,0.17602699995040894,0.083719402551651,0.09302467107772827,0.06718087196350098,0.04160958528518677,0.04935607314109802,0.0,0.0952548086643219,0.20287275314331055,0.055883944034576416,0.13565874099731445,0.03171569108963013,0.09488767385482788,0.00975656509399414,0.05945467948913574,0.08166563510894775,0.2444692850112915,0.045142680406570435,0.20176070928573608,0.02146252989768982,0.17662125825881958,0.0,0.15312278270721436,N
0.30107399821281433,0.5117340981960297,0.30106058716773987,0.44532039761543274,0.2728997766971588,0.39125075936317444,0.22790834307670593,0.37229683995246887,0.19498836994171143,0.38102051615715027,0.27020254731178284,0.34698715806007385,0.2166193723678589,0.2766270935535431,0.18662506341934204,0.2364543378353119,0.16515234112739563,0.2026059925556183,0.2603878080844879,0.3682251274585724,0.19968363642692566,0.29528138041496277,0.16592195630073547,0.2530372440814972,0.14107930660247803,0.21793511509895325,0.2462047040462494,0.403412789106369,0.17823967337608337,0.3904239237308502,0.1861829161643982,0.41820505261421204,0.20641639828681946,0.4277079999446869,0.23057827353477478,0.44522055983543396,0.17858076095581055,0.4375000298023224,0.1904960572719574,0.457041472196579,0.21063417196273804,0.4638393819332123,0.15315458178520203,0.36939767003059387,0.18402162194252014,0.31062421202659607,0.19337278604507446,0.24129030108451843,0.2017199993133545,0.1813519299030304,0.2072603404521942,0.13505133986473083,0.13751816749572754,0.17208179831504822,0.12071743607521057,0.0976092517375946,0.10795694589614868,0.058733731508255005,0.09415367245674133,0.025660067796707153,0.11390674114227295,0.18046924471855164,0.08308717608451843,0.09574863314628601,0.06588390469551086,0.042808741331100464,0.04767930507659912,0.0,0.09585562348365784,0.20782354474067688,0.056317687034606934,0.13828328251838684,0.03189930319786072,0.09562411904335022,0.009711652994155884,0.0601176917552948,0.08262655138969421,0.249277263879776,0.045976996421813965,0.2032018005847931,0.021753698587417603,0.17701473832130432,0.0,0.15453574061393738,N
0.3034861981868744,0.5000171363353729,0.3013831675052643,0.43473002314567566,0.2711876928806305,0.38117143511772156,0.22518634796142578,0.3640967309474945,0.1922171413898468,0.37217292189598083,0.2705581486225128,0.3391134440898895,0.217636376619339,0.270944744348526,0.1895451843738556,0.23172757029533386,0.1703091561794281,0.19643399119377136,0.25949934124946594,0.3609461486339569,0.19881853461265564,0.2913558781147003,0.16804161667823792,0.24912968277931213,0.14536628127098083,0.2123173177242279,0.24504783749580383,0.39556166529655457,0.178075909614563,0.3898567259311676,0.18849793076515198,0.4164866507053375,0.20850953459739685,0.42375829815864563,0.2289944291114807,0.4364703595638275,0.17914065718650818,0.43448159098625183,0.1918787658214569,0.4537118971347809,0.21087685227394104,0.45915600657463074,0.16274794936180115,0.35066959261894226,0.18834367394447327,0.29563865065574646,0.196137934923172,0.2245020568370819,0.20537778735160828,0.16836419701576233,0.21222072839736938,0.12361428141593933,0.14273890852928162,0.15842315554618835,0.12480476498603821,0.08791330456733704,0.11337938904762268,0.0496688187122345,0.10079699754714966,0.017488211393356323,0.11757352948188782,0.16732826828956604,0.08870890736579895,0.08694443106651306,0.07221975922584534,0.03831395506858826,0.054413825273513794,0.0,0.09846916794776917,0.19292119145393372,0.06026506423950195,0.12688323855400085,0.03637436032295227,0.08628597855567932,0.014598667621612549,0.053162723779678345,0.08402755856513977,0.2319372594356537,0.04646700620651245,0.18864724040031433,0.02209186553955078,0.16263124346733093,0.0,0.13963761925697327,N
0.2996513843536377,0.4998392164707184,0.29866039752960205,0.434710294008255,0.2697443962097168,0.384001761674881,0.22554469108581543,0.37208279967308044,0.1928267478942871,0.3860457241535187,0.26965153217315674,0.34346434473991394,0.2184094786643982,0.27469363808631897,0.18951964378356934,0.2339405119419098,0.16910749673843384,0.20023491978645325,0.2583966851234436,0.3640570342540741,0.200119286775589,0.2927054464817047,0.1676977276802063,0.2487935721874237,0.14389413595199585,0.2132413685321808,0.2440139651298523,0.398014098405838,0.1763519048690796,0.38286128640174866,0.18327370285987854,0.4105270206928253,0.20223459601402283,0.42108896374702454,0.22834280133247375,0.43977394700050354,0.1775573492050171,0.430831640958786,0.18881011009216309,0.44938185811042786,0.20819103717803955,0.4565242826938629,0.1512964963912964,0.3636738359928131,0.18211066722869873,0.30531057715415955,0.19124916195869446,0.23491689562797546,0.19899362325668335,0.17549654841423035,0.20483237504959106,0.12990263104438782,0.13620367646217346,0.16672131419181824,0.11923342943191528,0.0931958258152008,0.10623639822006226,0.054414182901382446,0.09182494878768921,0.02087867259979248,0.1127033531665802,0.1752462089061737,0.0820108950138092,0.09101763367652893,0.06458026170730591,0.04063263535499573,0.04577365517616272,0.0,0.0946703553199768,0.20245352387428284,0.05482402443885803,0.1338280737400055,0.030356615781784058,0.09183499217033386,0.007931947708129883,0.0564134418964386,0.08147996664047241,0.24352994561195374,0.044652462005615234,0.19721046090126038,0.021063774824142456,0.17052581906318665,0.0,0.1469418704509735,N
0.15526172518730164,0.36755499243736267,0.18486183881759644,0.3075040876865387,0.19411879777908325,0.2374366819858551,0.20313245058059692,0.17841795086860657,0.20937591791152954,0.1332661211490631,0.1389329731464386,0.1702573001384735,0.12241682410240173,0.09549430012702942,0.10975515842437744,0.056804269552230835,0.09603634476661682,0.02309948205947876,0.11493930220603943,0.17854562401771545,0.08543133735656738,0.09454646706581116,0.06886154413223267,0.04216712713241577,0.05105334520339966,0.0,0.09646809101104736,0.20544567704200745,0.05741012096405029,0.13779178261756897,0.033248573541641235,0.09562191367149353,0.01130986213684082,0.06084549427032471,0.08296671509742737,0.24639639258384705,0.045553624629974365,0.20041075348854065,0.02152848243713379,0.17429515719413757,0.0,0.15199753642082214,0.3024744987487793,0.5143840610980988,0.3020259737968445,0.44815734028816223,0.2735603451728821,0.3957330286502838,0.2272849977016449,0.3778214752674103,0.19397860765457153,0.38815370202064514,0.2730947732925415,0.34619900584220886,0.21878188848495483,0.27524641156196594,0.1878543496131897,0.2360469400882721,0.16510054469108582,0.20256707072257996,0.2633313536643982,0.36697134375572205,0.2025238275527954,0.293999046087265,0.16947835683822632,0.25121405720710754,0.14484399557113647,0.21430173516273499,0.24866598844528198,0.401714950799942,0.18041867017745972,0.3891202509403229,0.18917706608772278,0.41860613226890564,0.2100253701210022,0.4277088940143585,0.23211020231246948,0.4433616101741791,0.18041720986366272,0.43611904978752136,0.19242900609970093,0.45695117115974426,0.2125135362148285,0.4633387625217438,N
0.2968406677246094,0.5039880275726318,0.29576343297958374,0.4369314908981323,0.26560407876968384,0.3836670517921448,0.21683603525161743,0.369321346282959,0.18173789978027344,0.3809370994567871,0.2674560546875,0.33651572465896606,0.2130357027053833,0.2648041248321533,0.18181830644607544,0.22381961345672607,0.15923109650611877,0.1895492672920227,0.25814735889434814,0.358195424079895,0.1962621510028839,0.2860769033432007,0.16234338283538818,0.24292558431625366,0.13709256052970886,0.2065798044204712,0.2436118721961975,0.39372748136520386,0.1742527186870575,0.3816993832588196,0.18342715501785278,0.4094775915145874,0.20447182655334473,0.4182100296020508,0.2273772954940796,0.4354180693626404,0.17471438646316528,0.42786580324172974,0.18730181455612183,0.44787466526031494,0.20758786797523499,0.4545443654060364,0.14546191692352295,0.3618537187576294,0.1778850257396698,0.30257970094680786,0.18795931339263916,0.2306475043296814,0.19744133949279785,0.17022621631622314,0.20426735281944275,0.12375408411026001,0.13385501503944397,0.16256612539291382,0.11761707067489624,0.08890348672866821,0.10539615154266357,0.05076706409454346,0.09161525964736938,0.017905116081237793,0.1098400354385376,0.17149049043655396,0.07999339699745178,0.08762675523757935,0.06326675415039062,0.03916159272193909,0.04484248161315918,0.0,0.09163391590118408,0.19878149032592773,0.051732033491134644,0.13004857301712036,0.027902543544769287,0.08776974678039551,0.006201624870300293,0.0514046847820282,0.07890462875366211,0.23945742845535278,0.04288977384567261,0.19231432676315308,0.01997619867324829,0.16448652744293213,0.0,0.1394214630126953,N
0.15638089179992676,0.3590429127216339,0.1859607696533203,0.3024703562259674,0.1944541037082672,0.23100152611732483,0.20211461186408997,0.17342588305473328,0.20688334107398987,0.12809541821479797,0.1394677460193634,0.16155454516410828,0.12203201651573181,0.08955112099647522,0.11076000332832336,0.050215333700180054,0.09874162077903748,0.017432957887649536,0.11500465869903564,0.17058643698692322,0.08571088314056396,0.08833310008049011,0.0698426365852356,0.03927117586135864,0.052726924419403076,0.0,0.0965079665184021,0.19754478335380554,0.057794928550720215,0.12859967350959778,0.033865153789520264,0.08647719025611877,0.012034893035888672,0.0513366162776947,0.08226150274276733,0.23839858174324036,0.04552191495895386,0.19320830702781677,0.021478384733200073,0.16623446345329285,0.0,0.1425904929637909,0.3027436137199402,0.5056091248989105,0.3025151491165161,0.4385053217411041,0.27347004413604736,0.3846226632595062,0.2258528172969818,0.3669372498989105,0.19192874431610107,0.37709102034568787,0.2727853059768677,0.33809545636177063,0.2182319164276123,0.2668364346027374,0.18752241134643555,0.22643068432807922,0.16531115770339966,0.19196364283561707,0.2635056972503662,0.35870376229286194,0.20158648490905762,0.28620395064353943,0.16800320148468018,0.24392035603523254,0.1432119905948639,0.20731249451637268,0.24900758266448975,0.39370235800743103,0.17999401688575745,0.38133111596107483,0.18985280394554138,0.41030314564704895,0.21172204613685608,0.418500155210495,0.2328493893146515,0.43560120463371277,0.17988696694374084,0.42856594920158386,0.1930432915687561,0.44952067732810974,0.21393516659736633,0.45567741990089417,N
0.15502619743347168,0.35871750116348267,0.1843547224998474,0.2996450662612915,0.1931774914264679,0.2284112572669983,0.2011832892894745,0.16993892192840576,0.20697340369224548,0.12472587823867798,0.1377851665019989,0.16215384006500244,0.1208164393901825,0.08980035781860352,0.10888612270355225,0.051070213317871094,0.09590205550193787,0.018563896417617798,0.11353516578674316,0.17085951566696167,0.08434659242630005,0.08842837810516357,0.06793943047523499,0.03903117775917053,0.050124555826187134,0.0,0.0949784517288208,0.19763284921646118,0.05606281757354736,0.12890875339508057,0.03249970078468323,0.08651477098464966,0.010969549417495728,0.05118507146835327,0.08076763153076172,0.23834091424942017,0.04394721984863281,0.19296258687973022,0.020674437284469604,0.16640734672546387,0.0,0.14300477504730225,0.3014681041240692,0.498881995677948,0.3004954755306244,0.43314510583877563,0.27076855301856995,0.3801654577255249,0.22354912757873535,0.3642222285270691,0.18970152735710144,0.37454360723495483,0.27061280608177185,0.3376811146736145,0.21508339047431946,0.2678753733634949,0.18300876021385193,0.22744137048721313,0.16029933094978333,0.19450867176055908,0.26130279898643494,0.358955442905426,0.2003677785396576,0.2883233428001404,0.16610676050186157,0.24394595623016357,0.14091891050338745,0.2078813910484314,0.2473161518573761,0.3936864733695984,0.17766040563583374,0.3806724548339844,0.1839868724346161,0.4084045886993408,0.20320084691047668,0.4182729125022888,0.23189392685890198,0.43514400720596313,0.17895010113716125,0.4286895990371704,0.19041815400123596,0.4478785991668701,0.21039018034934998,0.45472031831741333,N
0.30186861753463745,0.5045987069606781,0.3012024760246277,0.43708041310310364,0.2741292119026184,0.38117656111717224,0.23015645146369934,0.3618994653224945,0.19684427976608276,0.36933061480522156,0.27170854806900024,0.3355043828487396,0.2176753282546997,0.2636195719242096,0.18689143657684326,0.2240981161594391,0.16464447975158691,0.19045522809028625,0.26187664270401,0.35631605982780457,0.20026040077209473,0.28466299176216125,0.16718384623527527,0.24248740077018738,0.143021821975708,0.20622673630714417,0.24729043245315552,0.3907248079776764,0.17775094509124756,0.38050976395606995,0.18560349941253662,0.4086097776889801,0.2061767876148224,0.4183187782764435,0.23086994886398315,0.43182918429374695,0.17814573645591736,0.42651596665382385,0.18963825702667236,0.4465589225292206,0.20982757210731506,0.4539634883403778,0.1566360592842102,0.3578403890132904,0.18581873178482056,0.30020758509635925,0.19393447041511536,0.2286025583744049,0.20190656185150146,0.17068877816200256,0.20760208368301392,0.12634828686714172,0.13884979486465454,0.160751074552536,0.12161189317703247,0.08960625529289246,0.10994574427604675,0.05083423852920532,0.09710314869880676,0.019213765859603882,0.11418226361274719,0.16953310370445251,0.085193932056427,0.08727416396141052,0.06900748610496521,0.03850865364074707,0.05104416608810425,0.0,0.09570479393005371,0.19639918208122253,0.05645763874053955,0.1276373565196991,0.03239411115646362,0.08557948470115662,0.01014178991317749,0.05054137110710144,0.08170947432518005,0.23722156882286072,0.045238345861434937,0.19286230206489563,0.021335601806640625,0.16584250330924988,0.0,0.14161905646324158,N
0.1559751331806183,0.3697390556335449,0.1857689917087555,0.3080085515975952,0.19448846578598022,0.23787343502044678,0.20247191190719604,0.17882513999938965,0.2077321708202362,0.13393962383270264,0.1381494104862213,0.17200767993927002,0.12174880504608154,0.0975828766822815,0.10934847593307495,0.059466779232025146,0.0959310531616211,0.026054561138153076,0.11414402723312378,0.1800815463066101,0.0843551754951477,0.09555637836456299,0.06791114807128906,0.04252588748931885,0.05011424422264099,0.0,0.09593021869659424,0.2067663073539734,0.056322455406188965,0.13884860277175903,0.03173115849494934,0.09595346450805664,0.009381204843521118,0.06080418825149536,0.08288326859474182,0.24759620428085327,0.04507178068161011,0.20150810480117798,0.021153032779693604,0.17482107877731323,0.0,0.1519615650177002,0.3029901385307312,0.5097609162330627,0.30230069160461426,0.4437107443809509,0.27474069595336914,0.39049386978149414,0.23064929246902466,0.3747090697288513,0.19748744368553162,0.3851149082183838,0.27233219146728516,0.34513646364212036,0.21735718846321106,0.27447426319122314,0.1862468123435974,0.2329244613647461,0.16419696807861328,0.19883978366851807,0.26204556226730347,0.3655983805656433,0.20082831382751465,0.29499393701553345,0.16669046878814697,0.2516087293624878,0.14152204990386963,0.21594053506851196,0.24743777513504028,0.39989399909973145,0.17796510457992554,0.38859909772872925,0.1858547031879425,0.41698676347732544,0.20617052912712097,0.42660075426101685,0.2318354845046997,0.4411346912384033,0.17901676893234253,0.43540120124816895,0.1912662386894226,0.45571792125701904,0.211646169424057,0.4627113938331604,N
